id,sales
3009669,4919.696325853773
3009670,0.0024034727350950025
3009671,707.5186469393756
3009672,11.673637062434219
3009673,1752.1204436642868
3009674,1209.1996334455202
3009675,458.89573493450735
3009676,250.15958575127627
3009677,216.84086256889967
3009678,6004.228334588143
3009679,45.19202431075692
3009680,1.3849823676498647
3009681,39.29809718409881
3009682,68.87256203719451
3009683,0.0
3009684,507.925468788762
3009685,42.01458882541285
3009686,18.600466244339916
3009687,15.18894996252229
3009688,96.9871547104801
3009689,10.219051522089714
3009690,530.2685282872748
3009691,474.4892909246811
3009692,13.425003499994988
3009693,17.401577104482747
3009694,704.026392324279
3009695,142.26527234462296
3009696,3345.610740161734
3009697,0.09185507613027744
3009698,45.03854399408429
3009699,4.3636764792151785
3009700,0.17902737499037213
3009701,6.0315292101771165
3009702,3715.6077085917877
3009703,0.08061059678567561
3009704,562.309960573536
3009705,12.750973556238804
3009706,787.2070226582566
3009707,1058.9132714874374
3009708,172.26001696481515
3009709,257.28949258876867
3009710,214.22063397000244
3009711,3632.2303985532812
3009712,33.524339894171554
3009713,1.5489295029342256
3009714,20.069305551117225
3009715,24.514837792435888
3009716,0.24242038838042235
3009717,218.90122861343355
3009718,13.796572496253738
3009719,38.76537814839902
3009720,7.0559282628795845
3009721,150.21488118571187
3009722,14.952950615933048
3009723,405.7773942725047
3009724,226.82167457661004
3009725,6.6278123197750105
3009726,13.418771518558149
3009727,527.9573515926467
3009728,170.4543973090461
3009729,4181.309693310568
3009730,0.42687513536436494
3009731,33.248801466432084
3009732,4.853658672660565
3009733,0.6529950984967896
3009734,15.325543817606786
3009735,5865.738552379709
3009736,0.03312937036359909
3009737,892.0106174452444
3009738,15.035842724428637
3009739,1306.7362453866363
3009740,1524.4479539790225
3009741,316.33299878843656
3009742,386.7083256954006
3009743,188.62361596055524
3009744,5740.416034826931
3009745,38.01639281532231
3009746,1.835489118498245
3009747,34.86960026082768
3009748,58.98008301005264
3009749,0.04943638915808113
3009750,427.4891943101107
3009751,40.09680714762117
3009752,31.931020725752305
3009753,23.37162643406287
3009754,117.9893689511268
3009755,21.83686909692533
3009756,447.32034894266167
3009757,428.5446464627818
3009758,23.092010038936532
3009759,20.238476247492176
3009760,657.4327491636113
3009761,173.80553262342713
3009762,5289.390358396234
3009763,0.5014061801197423
3009764,42.54753862979919
3009765,12.276866984263934
3009766,0.29377988809279887
3009767,7.932565220115412
3009768,4040.1843909813656
3009769,0.0
3009770,686.6464056430691
3009771,11.60427211737842
3009772,2137.948961466966
3009773,1103.4079900303807
3009774,579.3966706227527
3009775,247.02044129645074
3009776,141.0995003183046
3009777,6883.893205384761
3009778,17.33020262885125
3009779,1.4411343963810248
3009780,49.87467724946867
3009781,45.03450708676403
3009782,0.09237719862147764
3009783,517.5244518683344
3009784,19.494255198649924
3009785,6.980700735479427
3009786,15.55691942984793
3009787,64.21552273018322
3009788,4.322654769878512
3009789,400.9208679527093
3009790,546.3813101564807
3009791,9.4047312904651
3009792,11.28180869368065
3009793,571.3506041632486
3009794,125.09204316758345
3009795,1807.8236645826762
3009796,91.03754959340813
3009797,22.85934938267888
3009798,3.829847352462723
3009799,0.02146304141005051
3009800,3.8191341165579296
3009801,2273.154569393261
3009802,0.10873756538394064
3009803,347.0969068646529
3009804,10.377304561891282
3009805,623.7904634458409
3009806,752.1813430894161
3009807,137.9728768464496
3009808,150.41398653762135
3009809,120.03895569892308
3009810,2653.5215780340573
3009811,16.410498802894473
3009812,1.4923041319314505
3009813,11.592907956904636
3009814,26.465342667666608
3009815,0.12399149182895619
3009816,203.8581725564299
3009817,14.087920425745818
3009818,15.23681945038539
3009819,4.291064798523459
3009820,66.08402941608227
3009821,8.665585618916994
3009822,313.90825230088666
3009823,171.92031744619413
3009824,2.87667444009235
3009825,9.778418979083439
3009826,286.3258651022702
3009827,72.89504071339798
3009828,2417.3514257515476
3009829,0.03686864510275889
3009830,20.073736383842245
3009831,1.3504929609283258
3009832,0.027131621928456306
3009833,1.3596297610047476
3009834,1269.8874419832337
3009835,0.0
3009836,116.66492149156232
3009837,1.5606870272635476
3009838,887.9395942825442
3009839,242.0837894529307
3009840,238.64310419528996
3009841,59.80698323492776
3009842,30.10406785727021
3009843,2703.8588672381857
3009844,2.2361457886263634
3009845,0.4010713402655761
3009846,6.97710479906422
3009847,5.03147483061261
3009848,0.03250409766119744
3009849,165.6969265343528
3009850,1.8599808432967726
3009851,0.025893503320321365
3009852,0.5329398979554723
3009853,4.161909602718643
3009854,0.700433826414012
3009855,172.88360929213508
3009856,176.56930219409563
3009857,0.5321508285359668
3009858,2.1922735105612112
3009859,134.39495854490005
3009860,25.274781317759963
3009861,251.890748787225
3009862,2.8364465744698837
3009863,0.8230234782223491
3009864,5.215181068568378
3009865,0.2376697356936497
3009866,2.743696285141833
3009867,4148.283730518951
3009868,0.03347719596225218
3009869,627.9037706892734
3009870,6.898534062844942
3009871,1672.7897815471342
3009872,604.143730183501
3009873,445.9175562489134
3009874,379.0232809774628
3009875,68.85258107432294
3009876,6334.465238806924
3009877,22.08160789481256
3009878,0.4271598692880363
3009879,19.624734265495416
3009880,26.040596679807138
3009881,0.12874429862358006
3009882,442.797690104352
3009883,10.049225092450627
3009884,1.7876490744897295
3009885,7.275890908823149
3009886,18.349420165498074
3009887,2.2793817891926746
3009888,573.9863883334797
3009889,350.5942650974502
3009890,2.0512597633224683
3009891,13.274007962462179
3009892,283.59817115380974
3009893,75.07706890450643
3009894,1247.5404933890075
3009895,18.69504201566106
3009896,7.351287279611444
3009897,4.59999159375049
3009898,0.04799738326256486
3009899,1.7185419311106833
3009900,1692.0158966845615
3009901,0.0166439617162093
3009902,201.19426310747298
3009903,6.79259200811713
3009904,908.4329356341245
3009905,379.78355076222374
3009906,215.59736879107447
3009907,79.5070471818776
3009908,36.78971515330506
3009909,2902.668305504283
3009910,5.8312603221889185
3009911,0.8462131978322593
3009912,9.49825580921185
3009913,17.156712713797706
3009914,0.1482682627356946
3009915,196.97523070264177
3009916,6.75365512608321
3009917,0.03689725996774751
3009918,6.8398687789153145
3009919,18.282844620380693
3009920,1.384002083381156
3009921,168.10608446437962
3009922,194.29673381328246
3009923,0.9361873114449681
3009924,5.033293584294095
3009925,152.31292073536756
3009926,37.06437187283401
3009927,340.352775422886
3009928,8.211491679989425
3009929,3.6403308554418325
3009930,3.7510266570749193
3009931,0.0
3009932,3.3987723809619244
3009933,1644.567475756463
3009934,0.0
3009935,135.8964028462116
3009936,3.640104056605205
3009937,936.2502636578471
3009938,275.4058597453198
3009939,145.54337640491266
3009940,61.69787419815011
3009941,28.84831493938252
3009942,2853.883820213305
3009943,5.304816468691445
3009944,0.1620489002821459
3009945,11.284245209110486
3009946,12.264715822679761
3009947,0.03927943027512226
3009948,141.54905393134501
3009949,1.3567687926248757
3009950,0.016814425080349915
3009951,2.4522585711739477
3009952,20.091901372924035
3009953,0.6564745429924004
3009954,174.09209388738867
3009955,193.15126036768189
3009956,0.43690806821436956
3009957,3.769201018862077
3009958,64.53671594280485
3009959,31.771212298307624
3009960,185.3415059944109
3009961,3.952451784509466
3009962,1.619874742214333
3009963,2.5599710063703482
3009964,0.02914467594750003
3009965,1.4781081245911811
3009966,1723.927240483647
3009967,0.004249709605356866
3009968,193.78503628153672
3009969,4.259952511403861
3009970,1283.5939844161965
3009971,453.25819527331316
3009972,289.9152290210638
3009973,41.5811450660809
3009974,35.258616901270415
3009975,3163.2842429844964
3009976,6.22693451554719
3009977,0.4008756361499639
3009978,8.914313034687353
3009979,22.36822196903115
3009980,0.1998626946124753
3009981,228.45355083117093
3009982,1.1514174219387718
3009983,0.05114444424893749
3009984,2.573056991312864
3009985,11.008414036568153
3009986,1.9915337802716269
3009987,286.80967142042493
3009988,280.5478798570838
3009989,0.9460555188859288
3009990,5.330547666740512
3009991,71.01541295417417
3009992,88.65529787166595
3009993,407.43512418694513
3009994,5.4139390048505485
3009995,3.3357849638388046
3009996,2.7384923832954824
3009997,1.225596066717817
3009998,4.4759835260096335
3009999,2048.1330021746344
3010000,0.007052727115825608
3010001,180.58470438947444
3010002,2.372893066150592
3010003,987.8529274144893
3010004,385.5584607221391
3010005,296.3984045918745
3010006,135.14793321169327
3010007,63.8981477738988
3010008,2927.86898570183
3010009,9.226036282671242
3010010,0.5094886621035217
3010011,13.446045294804048
3010012,18.19397411844965
3010013,0.12329238724858249
3010014,234.74842419822897
3010015,6.6838433236833765
3010016,0.04021545622228251
3010017,3.9342014201996056
3010018,13.172617051400248
3010019,1.7872548324195807
3010020,146.3817075592392
3010021,198.01347534599296
3010022,0.8390682427384013
3010023,4.535646563091597
3010024,113.933223455
3010025,42.0512403025946
3010026,581.0720059296968
3010027,8.58306607764883
3010028,3.3961241941546128
3010029,3.8440397440129184
3010030,0.17812507667476773
3010031,0.5979296332413473
3010032,1385.6129651562576
3010033,0.0026818543133624306
3010034,195.38533836163964
3010035,2.6479277689937875
3010036,900.1801557437385
3010037,261.3723517840816
3010038,183.19334018567875
3010039,229.5988880639224
3010040,25.045934418626857
3010041,2260.084583638937
3010042,3.304659805571153
3010043,0.16726635881119334
3010044,10.421271963692556
3010045,9.919655944180446
3010046,0.14698339903630409
3010047,162.89853541291606
3010048,0.019794975701074025
3010049,0.01588553515387292
3010050,1.8192199343983995
3010051,12.253354695976759
3010052,1.276711254470508
3010053,56.07613931131113
3010054,161.92643130706944
3010055,0.7868800009115948
3010056,2.2029251474027625
3010057,58.493547766732256
3010058,32.22210124442955
3010059,467.38732306003755
3010060,0.0198083476986457
3010061,0.4054443450117722
3010062,7.186667907575686
3010063,0.37508032369124833
3010064,3.5887505229563947
3010065,3350.722787499084
3010066,0.01568203370147736
3010067,350.47495727566314
3010068,4.4939403471936625
3010069,1210.604218444423
3010070,695.2094048720355
3010071,507.76886374679873
3010072,369.60144555628636
3010073,74.9416040610422
3010074,4727.920250123974
3010075,12.283766620794129
3010076,1.3830407343501019
3010077,18.34231181511337
3010078,24.342801572243946
3010079,0.40904223956742625
3010080,316.8690960392417
3010081,1.171101780921255
3010082,0.030751116841114534
3010083,9.111394238409815
3010084,18.591932454058146
3010085,3.0199740589584554
3010086,265.42841218029605
3010087,320.5432986427213
3010088,1.3044293966269378
3010089,8.941705910991171
3010090,335.4988336397409
3010091,63.37522132596263
3010092,1286.5943745954771
3010093,20.740837308352162
3010094,12.713669468622182
3010095,1.2448637006492302
3010096,0.12447328956219961
3010097,4.265402097182018
3010098,1882.7892438439337
3010099,0.0
3010100,472.50408330906987
3010101,2.305628762717101
3010102,301.7842823278938
3010103,459.39996717012906
3010104,121.018255942434
3010105,190.95211125501265
3010106,4.435857211332189
3010107,1968.1160005260406
3010108,6.184572287096368
3010109,0.7470668641719254
3010110,4.799494803807604
3010111,4.118035410533151
3010112,0.20327594059890797
3010113,69.38825925596296
3010114,5.1598934593872965
3010115,3.238918760025358
3010116,4.6596915295594785
3010117,13.714485662517315
3010118,1.155793931643324
3010119,2.513125488396711
3010120,57.416961147371005
3010121,1.866370729252246
3010122,3.5230632053336794
3010123,27.291566786028614
3010124,8.324989964581155
3010125,620.8312772883802
3010126,57.012417732657106
3010127,4.296940935641302
3010128,7.438263120495977
3010129,0.42927210231180446
3010130,2.180747929172854
3010131,2452.521616479673
3010132,0.0
3010133,202.82925983186527
3010134,4.112071970813742
3010135,947.460006065181
3010136,345.40979736809714
3010137,277.12678302932864
3010138,91.02747023203804
3010139,40.8094900057578
3010140,3339.6773427058924
3010141,11.193970504454871
3010142,0.8058592582996147
3010143,10.924048719923437
3010144,14.126251608032494
3010145,0.13020836176483086
3010146,189.5993794289683
3010147,6.941498117652733
3010148,0.027511348788002765
3010149,3.5058634567815794
3010150,12.520029340965591
3010151,2.490879665465892
3010152,152.19900352975952
3010153,193.93659277909444
3010154,0.8569139446695802
3010155,4.8012646784876125
3010156,82.09892165859866
3010157,29.389881631165487
3010158,450.433861654228
3010159,5.645371776526077
3010160,4.2047228959019725
3010161,5.05209591408224
3010162,0.016159507406022122
3010163,9.384331836712608
3010164,2638.227487959112
3010165,0.01739750232039694
3010166,630.8833864669107
3010167,7.132992745490503
3010168,800.7163671219132
3010169,748.4254295671662
3010170,208.16052265373008
3010171,175.91768068363356
3010172,95.22606926252733
3010173,3748.839253092059
3010174,27.919708830700245
3010175,1.108850907594317
3010176,14.280587283564794
3010177,26.90712000119071
3010178,0.11290969603518253
3010179,244.00881424587328
3010180,23.093269621007533
3010181,9.2634112526558
3010182,6.569821351487556
3010183,53.43037063895802
3010184,7.9301900086976325
3010185,418.8012646620111
3010186,256.481412744009
3010187,6.342360376548226
3010188,8.025657258027756
3010189,421.3278499865089
3010190,90.10827886125679
3010191,2310.060879395473
3010192,0.07390244199055851
3010193,30.542232294001106
3010194,5.4638103682914565
3010195,0.08756117749564485
3010196,4.562869264022765
3010197,3049.19512140531
3010198,0.0
3010199,441.62064027477004
3010200,4.901291886696152
3010201,1121.870066589488
3010202,624.7658828025022
3010203,513.273518285009
3010204,138.71616719836464
3010205,59.90903167362226
3010206,4500.321105516671
3010207,10.84660958641426
3010208,0.4125241713505139
3010209,17.16311204107247
3010210,13.954714633289807
3010211,0.036015964516805665
3010212,298.89278839771555
3010213,2.250736028758018
3010214,4.111472413287041
3010215,3.4387868585980668
3010216,21.348008901308592
3010217,1.2872025130299756
3010218,239.07470586272106
3010219,338.89748844799726
3010220,3.20669896311471
3010221,4.8421742113110815
3010222,259.95485850568787
3010223,62.06713768021462
3010224,818.1206176898572
3010225,27.758222655560544
3010226,9.17626275555129
3010227,8.29534400903451
3010228,0.18244582950177168
3010229,3.8322327417619633
3010230,2843.498005877544
3010231,0.03175447038185708
3010232,432.9234491159985
3010233,3.626727377748616
3010234,1306.6020540159222
3010235,568.1914197670327
3010236,316.06049741125804
3010237,399.867958210403
3010238,57.70436919325665
3010239,3912.298492944527
3010240,11.667458849406364
3010241,0.3598511551943715
3010242,29.417889118264853
3010243,29.15087347288737
3010244,0.21228487263417284
3010245,306.23883963926386
3010246,2.519473329213744
3010247,1.955004754908011
3010248,8.7073353193736
3010249,55.278618439271725
3010250,1.9660402381999376
3010251,104.40451189591563
3010252,292.1178258029924
3010253,2.103914501375958
3010254,4.912738377061601
3010255,176.25550793348225
3010256,147.21127730828275
3010257,1197.4452879758642
3010258,0.43978575412818377
3010259,5.042696405391685
3010260,4.172791465322321
3010261,0.07762018734750464
3010262,0.7954469230527568
3010263,1295.0755480930693
3010264,0.0
3010265,166.17499340040473
3010266,5.080615210025184
3010267,566.835447434663
3010268,285.1488699587858
3010269,170.59534827657814
3010270,72.4810723811792
3010271,35.09164719046397
3010272,2374.5704182736845
3010273,7.258651208202615
3010274,0.6249956539552832
3010275,18.97257789251374
3010276,16.579800437424886
3010277,0.08215145230387866
3010278,160.76177930080533
3010279,0.6705791859046184
3010280,0.020971682599762786
3010281,4.7625972809723
3010282,41.0232449343186
3010283,2.0685652408198165
3010284,105.41246845899586
3010285,172.59744780393268
3010286,0.8622552116838662
3010287,5.420028621544428
3010288,96.20680964241863
3010289,31.207325567188583
3010290,358.82315806873225
3010291,12.26303699675935
3010292,1.3113902772090547
3010293,1.7783526041666433
3010294,0.028826625031642683
3010295,3.8697296805234638
3010296,1316.4947660469293
3010297,0.005926532505412974
3010298,273.7601994099322
3010299,10.440651026678937
3010300,554.0632079596189
3010301,513.3565741534256
3010302,128.48431034298864
3010303,51.645375118449365
3010304,49.44780170371454
3010305,2120.845043911834
3010306,24.679993623875973
3010307,0.42506900716678
3010308,14.245735811520744
3010309,20.02101863214489
3010310,0.059886339728267624
3010311,137.39023760652475
3010312,9.485115229537946
3010313,0.6152801895177595
3010314,3.557182272799807
3010315,25.20861064207775
3010316,5.449789617567976
3010317,452.8680044889177
3010318,178.9450330811855
3010319,2.6484051714424584
3010320,4.692848588831706
3010321,220.91418394166246
3010322,31.26473139948802
3010323,1097.9695580308419
3010324,0.028375697750836704
3010325,6.742408810987413
3010326,2.0426633382126833
3010327,0.12859655981076945
3010328,6.211384158749375
3010329,3538.4970041989045
3010330,0.04173034029350098
3010331,730.2017042420476
3010332,11.122196086063967
3010333,1076.316048136719
3010334,1339.2543845011103
3010335,262.1640612242912
3010336,229.78736568366526
3010337,124.73357420777164
3010338,4051.915865261519
3010339,26.19333130476499
3010340,0.8392594418751678
3010341,20.38591683312726
3010342,34.751149637563955
3010343,0.11931667279266667
3010344,275.101597792439
3010345,11.767442540903277
3010346,30.247294101893864
3010347,8.952612245070032
3010348,57.0845779488896
3010349,11.9106395748064
3010350,372.28640139363375
3010351,282.42246133297965
3010352,14.062890654572877
3010353,7.977286056553565
3010354,524.4168736617567
3010355,95.88350937315847
3010356,3489.4210374734334
3010357,0.09698038115708796
3010358,20.601787160694265
3010359,2.239401132609239
3010360,0.0
3010361,3.1141646079272896
3010362,1448.5678440472843
3010363,0.027325858013279802
3010364,249.1539846701286
3010365,2.268650087406173
3010366,321.8903631056239
3010367,447.75008857551455
3010368,68.91284796414287
3010369,25.662554890608483
3010370,12.247096602504747
3010371,1348.9467407688353
3010372,9.086395891288843
3010373,0.5037962233355242
3010374,4.2144145560576804
3010375,11.342135541545314
3010376,0.1924223294693428
3010377,49.33029403362845
3010378,0.023709906484461474
3010379,10.534585704586691
3010380,2.2572007220103654
3010381,47.33069892157616
3010382,3.5884757994983634
3010383,49.50127390500627
3010384,53.1708813281362
3010385,2.612091031139551
3010386,1.4557912003087417
3010387,94.42529060525263
3010388,18.05684006663399
3010389,800.4802029815305
3010390,0.23184587069420393
3010391,1.2271643272300774
3010392,4.071456301436898
3010393,0.0
3010394,0.11351168182588944
3010395,779.6616729761844
3010396,0.0
3010397,184.55575875605265
3010398,3.3070953589292262
3010399,301.30990894083493
3010400,185.23411697311786
3010401,71.56041764932341
3010402,27.962776460544035
3010403,20.412458170611597
3010404,1315.0458729576224
3010405,8.578349640036885
3010406,0.42681617762823865
3010407,7.800080889996499
3010408,5.1895526115109485
3010409,0.06908060055963428
3010410,78.93764372009112
3010411,0.0
3010412,2.6006301126154816
3010413,0.5381339458495502
3010414,9.86023398191974
3010415,0.19809880880724506
3010416,220.95609671341316
3010417,104.49621266948758
3010418,2.5718897927968807
3010419,0.724823078168024
3010420,116.29326512980603
3010421,16.259440285611316
3010422,383.5590166446712
3010423,0.41040614169928746
3010424,1.587164396072534
3010425,4.95825801932375
3010426,0.15556585814118273
3010427,5.246761475555298
3010428,3047.178721165624
3010429,0.15703461985430844
3010430,634.7527982122017
3010431,10.920075376108151
3010432,785.8954473549405
3010433,928.7114112484572
3010434,285.5055921667778
3010435,241.56152488444894
3010436,74.81180777036639
3010437,3702.310285917204
3010438,24.422765922612506
3010439,1.7261163610867194
3010440,18.82284984553271
3010441,24.56554224916708
3010442,0.5033239388033739
3010443,231.3714203355397
3010444,5.2055740448220025
3010445,22.041856765886436
3010446,5.927291908446398
3010447,69.01086698289924
3010448,3.945520233255179
3010449,268.9647937847981
3010450,244.04621127783616
3010451,8.919187571587317
3010452,7.62620986865528
3010453,346.3003506366114
3010454,67.440293782533
3010455,2610.3615453163115
3010456,1.0198225818933286
3010457,14.25873872637278
3010458,5.676846664874107
3010459,0.05626746855313369
3010460,2.16656610346431
3010461,3240.6098013878354
3010462,0.0
3010463,580.7879416049547
3010464,9.958878641171577
3010465,1067.0629687446171
3010466,772.495103692098
3010467,337.56124653219456
3010468,450.3405495578099
3010469,49.513052368220045
3010470,4195.878923946487
3010471,8.610782869037562
3010472,0.6935042813357071
3010473,26.076675074736322
3010474,17.39700343609227
3010475,0.39873816130222717
3010476,234.50983445245626
3010477,0.0
3010478,2.0946094207495944
3010479,3.4128364272315164
3010480,18.929729162947762
3010481,1.349446124076255
3010482,180.05052333594108
3010483,263.94859776300933
3010484,4.996111032423578
3010485,3.13066952141786
3010486,193.9821322000322
3010487,67.10805721053877
3010488,1221.9887343215717
3010489,2.3992697702699526
3010490,2.6122542174507735
3010491,4.96303008383243
3010492,0.24076537799585918
3010493,2.1453667338278195
3010494,2834.795538646618
3010495,0.0
3010496,603.580751918281
3010497,7.165971891337991
3010498,962.3049537647138
3010499,702.2233284056032
3010500,258.2233818249558
3010501,386.02010470412637
3010502,51.43290538901306
3010503,3742.8564994449266
3010504,8.780610842421025
3010505,0.5316398464997123
3010506,19.455190092515338
3010507,17.022373650662164
3010508,0.10931894560525834
3010509,239.06993464603028
3010510,0.0
3010511,3.564886978005134
3010512,4.122637090961194
3010513,35.60856382900627
3010514,1.4567023047049186
3010515,121.22887572458163
3010516,244.74746943115713
3010517,4.779559641781588
3010518,4.8361889718916204
3010519,171.34533797885084
3010520,63.364052221708306
3010521,1047.8850121161295
3010522,1.7424570265861528
3010523,4.969650825177168
3010524,10.299803597431595
3010525,0.8124026050346325
3010526,12.588229819983008
3010527,7710.470474509862
3010528,0.005074195743818066
3010529,1267.6014355121474
3010530,25.94405146617242
3010531,1829.7759910760653
3010532,1952.4616417597044
3010533,336.114987369991
3010534,471.35539982165665
3010535,301.93543533684596
3010536,7827.090004894707
3010537,79.58061604310689
3010538,2.307786878863686
3010539,37.857321136231754
3010540,55.27040733952707
3010541,0.8893838593788193
3010542,509.58995558357014
3010543,34.07214276169219
3010544,43.83050528611114
3010545,19.62116066379157
3010546,130.49658595027586
3010547,25.364746470290584
3010548,655.4797162389726
3010549,510.704332537693
3010550,16.931151771563158
3010551,22.561957593880763
3010552,1046.8786407315351
3010553,210.32113175485395
3010554,7007.072201789836
3010555,2.0024711549927767
3010556,76.59710451529973
3010557,3.4270089378723005
3010558,0.12682336380247738
3010559,0.8120854299339342
3010560,1519.3798814852635
3010561,0.02345932576674814
3010562,169.71249213603645
3010563,2.657978740370766
3010564,584.1329715442637
3010565,292.2147358863792
3010566,111.14166279171377
3010567,210.64114373711868
3010568,31.825586859072764
3010569,1983.3959065311137
3010570,5.17048985604297
3010571,0.3880309007413967
3010572,9.477141909880986
3010573,10.068170128122384
3010574,0.3207883160217546
3010575,175.35283943361551
3010576,0.297612393002858
3010577,0.09066146663034824
3010578,2.4280188239958735
3010579,11.417239021724042
3010580,0.6585643424525736
3010581,70.12515585372454
3010582,94.01481908374659
3010583,1.9338632483359808
3010584,3.7968058968476575
3010585,109.75438131878072
3010586,18.732766451551903
3010587,477.0562158686368
3010588,0.20505903053252084
3010589,4.171588783825689
3010590,7.02058373374771
3010591,0.21415072630636556
3010592,1.8154996404092003
3010593,2949.6927992425913
3010594,0.0
3010595,527.5779795536332
3010596,7.412066914720757
3010597,1399.1383763225015
3010598,646.5410408701606
3010599,227.33269518028618
3010600,388.16292066482174
3010601,60.29183165427472
3010602,4264.756214776584
3010603,8.872909490416145
3010604,0.47071888458316447
3010605,18.9157481368138
3010606,23.749682931467987
3010607,0.28061458109255866
3010608,258.4104649443283
3010609,0.8250399205754253
3010610,2.9617476363859803
3010611,9.399735208993102
3010612,10.586515464672303
3010613,1.1065165443899785
3010614,314.89997805424946
3010615,252.4780342871648
3010616,3.549171327601279
3010617,4.88029693143732
3010618,117.26973706687777
3010619,53.38247043815759
3010620,1175.299087790728
3010621,1.1690033063637975
3010622,6.129541406749803
3010623,1.007446530016007
3010624,0.002479413773436745
3010625,0.5722410163615226
3010626,1048.6887963002507
3010627,0.00722721522984382
3010628,124.23211745554882
3010629,2.13907189599999
3010630,720.7689339808089
3010631,181.20258634918346
3010632,86.39708905107624
3010633,260.5501366630194
3010634,11.491822777624266
3010635,1778.876921466318
3010636,1.5472129902218983
3010637,0.1805997272407005
3010638,6.086981653759266
3010639,3.2224087121756444
3010640,0.031647653370500795
3010641,81.09486290699655
3010642,0.01874431388237774
3010643,0.01285346019234579
3010644,0.2891679464120738
3010645,9.514468842883822
3010646,0.33467087184549005
3010647,64.14014100141817
3010648,78.12565019076052
3010649,0.48431407788592207
3010650,1.1128370849555211
3010651,47.706044194793996
3010652,9.94240953227163
3010653,188.82470787463404
3010654,0.0
3010655,1.5096798959302777
3010656,6.157987408623163
3010657,0.03894531182275962
3010658,1.1359146663688615
3010659,1942.0190837681002
3010660,0.0003911379434502482
3010661,233.65600485718983
3010662,4.1109635227946715
3010663,981.6994005428728
3010664,377.6751889096261
3010665,176.9654040414344
3010666,279.53562004912317
3010667,41.479521361789054
3010668,2973.8383125486016
3010669,2.177685955382715
3010670,0.3047217371098101
3010671,24.289801854751364
3010672,14.963158167678134
3010673,0.22316778944391502
3010674,211.192501883354
3010675,0.024802087569348652
3010676,0.019255973558003125
3010677,10.158248990956313
3010678,12.538721434780461
3010679,1.2426381745753772
3010680,233.68485869789598
3010681,197.96652672973923
3010682,1.6006650569034275
3010683,3.2278327252977643
3010684,144.6101460970038
3010685,27.96427052367617
3010686,1126.0829670429157
3010687,0.00952982323224405
3010688,0.7288115681377323
3010689,3.187937962234492
3010690,0.18121738227357564
3010691,1.319625413026282
3010692,2425.2771510339844
3010693,0.0
3010694,690.3650787797137
3010695,4.326631687877212
3010696,869.9159722198862
3010697,640.784762106829
3010698,223.7174778411513
3010699,172.95429484143006
3010700,63.39888248776758
3010701,3795.72064311072
3010702,4.912406919271826
3010703,3.6571356383416163
3010704,22.943325387289356
3010705,40.238189120884776
3010706,0.34160555970401396
3010707,214.9934780624656
3010708,1.7740174462899856
3010709,5.739050434537126
3010710,2.5759315435500594
3010711,14.489820244487838
3010712,2.555029304019285
3010713,190.23843184446744
3010714,263.5829411876882
3010715,3.2776754487036754
3010716,5.655729268981999
3010717,145.67978050604688
3010718,30.68849294052208
3010719,551.2531511250842
3010720,3.635584241270033
3010721,2.984363796574759
3010722,3.273297001888772
3010723,0.0215679161127873
3010724,0.19226314430207858
3010725,1654.0273795620465
3010726,0.0
3010727,96.0901785747894
3010728,1.4796175180322826
3010729,465.0428008382152
3010730,178.63262602153438
3010731,114.29796461525326
3010732,400.4186314907096
3010733,26.58048210322278
3010734,2236.902241396567
3010735,4.144390779111826
3010736,0.19604940856971265
3010737,7.783274675335363
3010738,6.2923550718968535
3010739,0.09563765158003346
3010740,100.47672789017561
3010741,0.0
3010742,0.0024331264852486267
3010743,0.11849432206559252
3010744,11.95356000589058
3010745,0.666968514980848
3010746,195.05786895570841
3010747,89.66802221014204
3010748,1.09259926774086
3010749,0.902464395210711
3010750,43.157534469464146
3010751,17.82032714759142
3010752,307.3497749753835
3010753,0.0694519192118297
3010754,0.14534100257826643
3010755,3.250714337051427
3010756,0.04542843880241243
3010757,0.8107403348556623
3010758,3331.330916339628
3010759,0.003655511937807665
3010760,451.8982778890671
3010761,8.79303659007504
3010762,870.0752797632016
3010763,614.9473466398517
3010764,193.14777307108616
3010765,178.4436087123305
3010766,57.26272172290303
3010767,3605.8009026543764
3010768,3.3273375173777318
3010769,0.3754378619254537
3010770,17.781959863968197
3010771,9.743663304403624
3010772,0.21246259138511325
3010773,192.9069766974618
3010774,0.0
3010775,13.725868792647427
3010776,2.6872265717525203
3010777,26.211421922177845
3010778,0.817578602171446
3010779,210.11212010423725
3010780,208.5371854451267
3010781,2.987691830808861
3010782,3.725036959738751
3010783,110.42336497396151
3010784,42.12869723228818
3010785,1131.5351675969061
3010786,0.9090285332066181
3010787,0.9828341047099209
3010788,3.1637214197630925
3010789,0.08100038495689432
3010790,7.165542947955419
3010791,2540.8407210615314
3010792,0.043949371934126846
3010793,534.1672269148985
3010794,6.3185106473000445
3010795,914.9776573652326
3010796,863.1398960258599
3010797,168.65446007916333
3010798,133.77508657110312
3010799,101.48767554315698
3010800,3666.1563544778246
3010801,48.33027817682861
3010802,1.2468206203839203
3010803,25.664987879405
3010804,28.727373270257072
3010805,0.12864143967291186
3010806,256.032848290027
3010807,20.212253013687036
3010808,19.143273953844844
3010809,1.7576348340490182
3010810,76.65482160536855
3010811,9.52194699735484
3010812,221.87242874339486
3010813,262.8708157995968
3010814,10.922391190448877
